topic;link
HEALTH;https://www.tenterfieldstar.com.au/story/6877652/regional-vic-set-for-virus-testing-blitz/
HEALTH;https://news.sky.com/story/coronavirus-trials-of-second-contact-tracing-app-launched-12048458
HEALTH;https://www.techexplorist.com/study-demonstrates-new-treatment-prion-diseases/34371/
TECHNOLOGY;https://www.polygon.com/2020/8/14/21365952/ea-access-renamed-ea-play-pc-ps4-xbox-one-steam-origin-access
TECHNOLOGY;https://www.polygon.com/2020/8/17/21372174/walmart-nintendo-switch-game-sale-animal-crossing-breath-of-the-wild
NATION;https://calgary.ctvnews.ca/severe-thunderstorm-watch-for-calgary-ended-1.5049818
WORLD;https://www.ft.com/content/2cfda8fe-c67e-424a-89b9-a219c168a21d
SPORTS;https://thecelticbhoys.com/2020/08/13/celtic-favourites-scottish-international/
WORLD;https://www.malaysiakini.com/news/538839
TECHNOLOGY;https://www.digitaltrends.com/mobile/google-pixel-4a-vs-google-pixel-4/
BUSINESS;https://www.carandbike.com/news/kia-sonet-variant-details-leaked-ahead-of-official-debut-2273257
SPORTS;https://www.afl.com.au/news/482079/train-less-train-smarter-in-form-docker-unlocks-keys-to-success
BUSINESS;https://www.topgear.com.ph/news/industry-news/subaru-ph-august-2020-promo-a4354-20200810
HEALTH;https://www.deseret.com/u-s-world/2020/8/9/21361043/confirmed-virus-u-s-cases-to-europe-alarm
TECHNOLOGY;https://www.tomsguide.com/news/ps5-leak-claims-it-might-struggle-to-run-games-at-4k
ENTERTAINMENT;http://theindependent.sg/male-personal-trainer-called-out-for-repeatedly-inappropriately-touching-female-trainee/
BUSINESS;https://www.fiercebiotech.com/biotech/india-s-zydus-starts-phase-2-covid-19-vaccine-trial-after-clearing-safety-test
TECHNOLOGY;https://www.forbes.com/sites/andrewwilliams/2020/08/07/zwift-indoor-cycling-levels-up-with-full-steering-control/
BUSINESS;https://www.express-journal.com/vendor-managed-inventory-vmi-market-168375/
SCIENCE;https://www.techexplorist.com/first-micro-structured-fibers-viscous-metal-inside/34265/
NATION;https://guardian.ng/news/ondo-state-governorship-election-apc-inaugurates-national-campaign-council/
NATION;https://www.stuff.co.nz/national/crime/300078358/man-found-not-guilty-of-raping-two-women-he-met-on-dating-app-tinder
HEALTH;https://www.timesnownews.com/health/article/scientists-see-encouraging-signs-of-lasting-immunity-to-covid/638640
ENTERTAINMENT;https://www.dailymail.co.uk/tvshowbiz/article-8613081/Harry-Styles-steals-ex-girlfriend-Taylor-Swifts-spot-Billboard-Hot-100.html
HEALTH;https://www.msn.com/en-us/money/other/kids-hospitalized-by-virus-infrequently-but-number-is-rising/ar-BB17HJ4y?li=BBnba9O
HEALTH;https://news.sky.com/story/aberdeen-on-the-streets-as-city-goes-back-into-lockdown-12043289
ENTERTAINMENT;https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/exclusive-the-sad-details-of-how-sanjay-dutt-learnt-he-has-lung-cancer/articleshow/77512085.cms
BUSINESS;https://www.telegraph.co.uk/technology/2020/08/13/britains-popular-digital-banks-forced-face-reality/
SPORTS;https://www.autosport.com/motogp/news/151281/ktm-made-aprilia-espargaro-feel-like-moto2-rider
ENTERTAINMENT;https://www.ghgossip.com/open-your-eyes-stay-single-marriage-is-the-biggest-scum-in-nigeria-kemi-olunloyo-reveals/
BUSINESS;https://punchng.com/fgs-insensitive-stamp-duty-levy/
NATION;https://www.tvnz.co.nz/one-news/new-zealand/police-introduce-three-new-auckland-checkpoints-prevent-further-spread-covid-19
HEALTH;https://www.japantimes.co.jp/news/2020/08/08/asia-pacific/china-inner-mongolia-bubonic-plague/
NATION;https://www.thenewsminute.com/article/chennai-neighbouring-districts-get-light-moderate-rains-over-next-two-days-130834
ENTERTAINMENT;https://www.looper.com/236781/a-green-lantern-surprise-is-in-store-at-dc-fandome/
WORLD;https://sg.finance.yahoo.com/news/hong-kongs-wealthy-investors-stay-put-with-crisis-plans-ready-025153461.html
HEALTH;https://timesofindia.indiatimes.com/life-style/health-fitness/diet/5-unusual-food-combinations-that-can-help-your-shed-kilos/photostory/77416222.cms
SPORTS;https://www.liverpoolecho.co.uk/sport/football/football-news/sadio-mane-cristiano-ronaldo-liverpool-18719481
TECHNOLOGY;https://www.gizchina.com/2020/08/14/the-full-specs-of-the-mid-range-lg-q92-smartphone-appeared-on-the-web/
BUSINESS;https://tribune.com.pk/story/2259361/oil-steady-after-iea-lowers-demand-forecast-us-stocks-fall
SPORTS;https://www.rte.ie/sport/soccer/2020/0811/1158666-dundalk-preparing-as-normal-as-covid-claims-celje-games/
ENTERTAINMENT;https://www.cheatsheet.com/entertainment/tv/90-day-fiance-is-brittany-banks-dating-sojaboy-usman-umar.html/
HEALTH;https://thezimbabwedaily.com/news/503042-how-the-coronavirus-spreads-indoors-and-what-can-be-done-about-it.html
BUSINESS;https://www.globenewswire.com/news-release/2020/08/10/2075932/0/en/Pyxis-Tankers-Announces-Financial-Results-for-the-Three-and-Six-Months-Ended-June-30-2020.html
WORLD;https://www.gmanetwork.com/news/money/companies/751498/diesel-gasoline-prices-seen-to-go-up-next-week-unioil/story/
HEALTH;https://www.thepharmaletter.com/article/alzheon-s-alz-801-touted-for-big-things-in-alzheimer-s
ENTERTAINMENT;https://www.soompi.com/article/1416873wpp/zicos-fans-get-a-welcome-update-through-photo-from-military-training
SCIENCE;https://www.technologynetworks.com/tn/news/bone-cancer-discovered-in-dinosaur-from-77-million-years-ago-338228
SPORTS;https://www.motorsportmagazine.com/articles/motorcycles/motogp/could-quartararo-be-motogps-first-non-factory-champ
NATION;https://amp.breakingnews.ie/ireland/tipperary-mushroom-plant-shuts-with-covid-19-cases-1014080.html
TECHNOLOGY;https://www.express.co.uk/entertainment/gaming/1319536/NBA-2K21-trailer-revealed-first-gameplay-footage-next-entry-2K-Games-hit-series
BUSINESS;https://finance.yahoo.com/news/cenospheres-market-research-report-type-124600315.html
WORLD;https://www.peta.org/media/news-releases/trophy-hunting-footage-highlights-urgent-need-to-ban-imports/
BUSINESS;http://www.digitaljournal.com/pr/4773491
TECHNOLOGY;https://www.techspot.com/news/86236-retailer-data-shows-amd-5000-series-has-almost.html
ENTERTAINMENT;https://www.naijanews.com/2020/08/12/i-now-understand-why-people-get-divorced-shade-ladipo-says-one-year-after-getting-married/
SCIENCE;https://www.space.com/solar-system-heliosphere-shape-croissant.html
SPORTS;https://www.goal.com/en-us/news/ferdinand-compares-magnificent-chelsea-new-signing-ziyech-to/16jl3z702dsee1w0vt0gs4jxxv
HEALTH;https://www.newswise.com/articles/hiit-programs-show-benefits-for-those-with-down-syndrome
SPORTS;https://basketball.realgm.com/wiretap/259013/Scout-Zion-Williamson-Moving-Worse-Than-He-Did-In-Summer-League
BUSINESS;https://reportswatch.com/2020/08/05/mini-dv-camcorders-market-emerging-trends-business-opportunities-segmentation-production-values-supply-demand-brand-shares-and-forecast-2020-2027/
TECHNOLOGY;https://www.bloomberg.com/tosv2.html?vid=&uuid=7e288460-d896-11ea-a7be-6d614ffb4d4a&url=L25ld3MvdmlkZW9zLzIwMjAtMDgtMDcvaW5kaWEtdGVjaC1tb2d1bHMtdXJnZS10b3VnaGVyLXByb3RlY3Rpb25pc20tdG8tYmF0dGxlLWNoaW5hLXZpZGVv
BUSINESS;https://www.globenewswire.com/news-release/2020/08/12/2077014/0/en/World-Food-Cans-Market-Analysis-2020-Global-Food-Cans-Market-Forecast-to-Reach-33-94-Billion-by-2027.html
ENTERTAINMENT;https://www.nytimes.com/aponline/2020/08/11/us/ap-us-obit-trini-lopez-.html
TECHNOLOGY;https://www.essentiallysports.com/esports-news-top-upcoming-games-2020/
ENTERTAINMENT;https://www.dailymail.co.uk/tvshowbiz/article-8589349/Coleen-Rooney-shares-family-snap-husband-Wayne-four-children.html
BUSINESS;https://timesofindia.indiatimes.com/business/india-business/india-lacks-in-ease-of-doing-biz-volkswagen/articleshow/77454508.cms
ENTERTAINMENT;https://guardian.ng/life/shatta-wale-slams-tv-presenter-for-belittling-his-feature-with-beyonce/
NATION;https://www.ethiopia-insight.com/2020/08/15/amid-defence-objections-ethiopian-court-grants-pre-trial-inquiry-for-jawar-et-al/
NATION;https://allafrica.com/stories/202008050181.html
BUSINESS;https://www.cnbc.com/2020/08/15/lucid-motors-has-ambitious-plans-to-defy-skeptics-and-take-on-tesla.html
NATION;https://www.peacefmonline.com/pages/business/economy/202008/423280.php
TECHNOLOGY;https://www.mobigyaan.com/unlock-windows-10-version-20h2-feature
WORLD;https://www.express.co.uk/news/world/1323640/donald-trump-news-brother-Robert-death-joe-biden-us-president-tweet-support
SCIENCE;https://www.livescience.com/long-necked-triassic-reptiles.html
SCIENCE;https://gizmoposts24.com/entertainment/greys-anatomy-season-17-coronavirus-storyline-plans-explained-123915/
NATION;https://bangaloremirror.indiatimes.com/news/india/telanganas-biggest-1-1-crore-bribe-case-acb-cops-took-six-hours-to-count-cash/articleshow/77565619.cms
HEALTH;https://www.traveldailymedia.com/tips-for-flying-safely-during-covid-19-pandemic/
SPORTS;https://talksport.com/football/746903/liverpool-john-aldridge-man-city-bernardo-silva-reds-fans/
HEALTH;https://www.canberratimes.com.au/story/6880456/growing-optimism-over-virus-vaccine-hunt/
BUSINESS;https://finance.yahoo.com/news/insights-esim-market-2027-covid-154600323.html
NATION;https://www.jpost.com/israel-news/netanyahus-confidants-he-decided-against-elections-638394
TECHNOLOGY;https://www.thesun.ie/tech/5765491/iphone-12-apple-video-design-release-date/
SPORTS;https://arstechnica.com/cars/2020/08/nascar-had-to-tweak-the-daytona-road-course-for-stock-cars-heres-why/
HEALTH;https://www.fox10phoenix.com/news/health-clubs-try-again-to-undo-duceys-gym-closure-order1
ENTERTAINMENT;https://www.soompi.com/article/1419176wpp/park-gyu-young-on-working-with-kim-soo-hyun-and-seo-ye-ji-in-its-okay-to-not-be-okay-how-she-became-an-actress-and-more
SPORTS;https://www.nbcsports.com/northwest/portland-trail-blazers/new-dame-dolla-track-features-gary-trent-jr-and-nassir-little
ENTERTAINMENT;https://timesofindia.indiatimes.com/entertainment/telugu/movies/news/pics-niharika-konidelas-intimate-pasupu-ceremony-after-the-engagement/articleshow/77585396.cms
SPORTS;https://nhl.nbcsports.com/2020/08/06/2020-nhl-playoffs-schedule-stanley-cup-qualifiers/
NATION;https://www.mirror.co.uk/news/uk-news/caravans-evacuated-after-landslip-causes-22512650
ENTERTAINMENT;https://www.ghgossip.com/photos-the-expensive-hospital-where-regina-daniels-gave-has-been-identified/
BUSINESS;https://startupng.com.ng/uncategorized/8613/online-on-demand-home-services-market-potential-growth-share-demand-and-analysis-of-key-players-research-forecasts-to-2026/
WORLD;http://www.ianslive.in/index.php?param=news/Africas_Covid_19_cases_surpass_103mn_toll_rises_to_22966-708823/LatestNews/
ENTERTAINMENT;https://www.ndtv.com/entertainment/on-joe-jonas-birthday-sophie-turners-greeting-came-gift-wrapped-like-this-2280252
SPORTS;https://www.actionnetwork.com/golf/2020-wyndham-championship-odds-brooks-koepka-webb-simpson
SPORTS;https://wwos.nine.com.au/cricket/england-vs-pakistan-james-anderson-nearing-600-test-wickets-pakistan-collapse/f945c66f-e9bb-4666-b11d-8111f63fdf64
WORLD;https://www.irishtimes.com/news/ireland/irish-news/inside-the-dog-trafficking-trade-after-drugs-it-s-guns-then-pups-1.4324714
NATION;https://en.tempo.co/read/1375765/house-speaker-puan-maharani-pandemic-gives-insight-on-things-to-improve
NATION;https://www.dailytrust.com.ng/33-killed-in-fresh-southern-kaduna-attacks.html
HEALTH;https://www.healthline.com/health-news/another-reason-to-get-flu-shot-study-finds-it-may-decrease-risk-of-alzheimers
BUSINESS;https://hitconsultant.net/2020/08/11/medtronic-acquires-smart-insulin-pen-company-companion-medical/
HEALTH;https://journaltimes.com/lifestyles/health-med-fit/this-21-year-old-thought-he-had-overcome-a-mild-case-of-covid-19-then/article_4f6107cd-1fe3-559a-8b5b-dc6758070083.html
WORLD;https://indianexpress.com/article/trending/viral-videos-trending/this-video-of-afghan-children-caught-stealing-chicken-has-netizens-in-splits-6540503/
TECHNOLOGY;https://www.thejakartapost.com/life/2020/08/06/galaxy-note-20-z-fold-2-unveiled-at-first-ever-online-galaxy-unpacked-show.html
NATION;https://rappler.com/nation/wirecard-cristopher-bauer-dies-philippines-jan-marsalek-immigration-fake-data
ENTERTAINMENT;https://www.bbc.com/pidgin/tori-53799622
ENTERTAINMENT;https://deadline.com/2020/08/hbo-judd-apatow-documentary-george-carlin-rise-films-1203005796/
SPORTS;https://theworldgame.sbs.com.au/sydney-seek-winning-feeling-against-in-form-roar
SPORTS;https://www.thesun.co.uk/sport/12116744/arsenal-transfer-news-live-willian-coutinho-partey/
SPORTS;https://www.the42.ie/john-sheridan-league-of-ireland-pub-league-5176349-Aug2020/
SPORTS;https://weaintgotnohistory.sbnation.com/chelsea-fc-transfer-rumours-news/2020/8/14/21368503/latest-havertz-verse-same-as-the-first-second-and-third
ENTERTAINMENT;https://www.rte.ie/entertainment/2020/0806/1157642-alyssa-milano-felt-like-she-was-dying-with-covid-19/
ENTERTAINMENT;https://popculture.com/celebrity/news/wilford-brimley-our-house-costars-deidre-hall-shannen-doherty-remember-late-actor/
BUSINESS;https://www.orlandosentinel.com/business/tourism/os-bz-seaworld-earnings-virus-20200810-n7ddg3v5dvaeffm6bkanavxvjm-story.html
SPORTS;https://sports.yahoo.com/achilles-tear-ends-sorokas-season-044320421.html
WORLD;https://finance.yahoo.com/news/indonesia-reports-1-693-coronavirus-080336994.html
TECHNOLOGY;https://www.indy100.com/article/tony-hawk-pro-skater-game-trick-name-change-mute-grab-weddle-9670381
NATION;https://www.brecorder.com/news/40010708
WORLD;https://www.moneycontrol.com/news/india/international-flights-on-august-7-daily-updates-on-arrivals-departures-under-vande-bharat-mission-5656671.html
NATION;https://www.peacefmonline.com/pages/politics/politics/202008/423765.php
BUSINESS;https://paultan.org/2020/08/13/audi-q3-sportback-2-0-tfsi-quattro-in-msia-rm302k/
SPORTS;https://timesofindia.indiatimes.com/sports/cricket/pakistan-in-england/mohammad-hafeez-breaches-bio-secure-protocol-put-in-isolation/articleshow/77509175.cms
SPORTS;https://winnipegsun.com/sports/hockey/nhl/winnipeg-jets/jets-on-brink-of-elimination-after-falling-to-flames-in-game-3
TECHNOLOGY;https://www.malaymail.com/news/tech-gadgets/2020/08/06/twitter-admits-android-app-vulnerability-that-exposed-users-private-data/1891681
NATION;http://www.newsdzezimbabwe.co.uk/2020/08/chamisa-khupe-lock-horns-again.html
SPORTS;https://www.derbytelegraph.co.uk/sport/football/transfer-news/striker-linked-derby-county-ready-4400878
SPORTS;https://www.football365.com/news/mailbox-man-utd-save-money-wilfried-zaha-raul-jimenez-transfers
BUSINESS;https://startupng.com.ng/market-reports/2307/hemodialysis-concentrates-powders-market-industry-analysis-by-fresenius-b-braun-renacon-pharma-chief-medical-supplies-and-research-report-2020-to-2027/
BUSINESS;https://www.businessinsider.com/sweden-coronavirus-chief-immunity-levels-studies-contradict-2020-8
ENTERTAINMENT;https://www.ndtv.com/india-news/amruta-fadnavis-must-leave-maharashtra-if-she-doesnt-trust-cops-minister-2274260
BUSINESS;https://www.chron.com/news/houston-texas/article/Amazon-sellers-are-sending-unordered-packages-to-15457248.php
BUSINESS;https://ewn.co.za/2020/08/12/s-africa-s-economic-woes-bigger-than-monetary-policy-cenbank-governor
SPORTS;https://onefootball.com/en/news/buy-sell-keep-what-tottenham-need-to-do-this-summer-30631774
SPORTS;https://tv5.espn.com/esports/story/_/id/29646608/decay-signs-washington-justice
SPORTS;https://www.lighthousehockey.com/2020/8/8/21359609/islanders-playoff-news-panthers-beauvillier-barzal-pulock-barkov-bruins-capitals-maple-leafs-jackets
ENTERTAINMENT;https://www.express.co.uk/news/royal/1317854/kate-middleton-news-title-queen-consort-prince-william-dead
NATION;https://www.ndtv.com/india-news/soldier-killed-terrorist-shot-dead-in-encounter-in-j-ks-pulwama-2278094
ENTERTAINMENT;https://www.ghgossip.com/keche-andrew-twerk-to-entertain-millionaire-wife-as-he-show-some-dancing-moves/
NATION;https://www.malaysiakini.com/news/538018
NATION;https://globalnews.ca/news/7278145/anthony-taylor-homicide-calgary/
NATION;https://www.thenews.com.pk/latest/697887-pm-imran-calls
ENTERTAINMENT;https://www.stltoday.com/entertainment/arts-and-theatre/culture-club/after-50-years-childrens-zoo-at-st-louis-zoo-will-close-for-good-this-fall/article_cb98e1c0-14f0-5fd4-b8e0-8888491b3148.html
ENTERTAINMENT;https://www.thisdaylive.com/index.php/2020/08/08/winners-emerge-in-red-carpet-queen-pageant/
ENTERTAINMENT;https://www.pinkvilla.com/entertainment/hollywood/when-lee-min-ho-was-all-praise-his-king-eternal-monarch-co-star-kim-go-eun-556886
NATION;https://nypost.com/2020/08/14/mayor-apologizes-for-saying-biden-picked-aunt-jemima/
NATION;https://www.bbc.com/news/uk-wales-53799086
ENTERTAINMENT;https://www.bollywoodhungama.com/news/features/yeh-rishta-kya-kehlata-hai-mohsin-khan-shivangi-joshi-rock-2050-kaira-avatars-cute-video/
WORLD;https://www.urdupoint.com/en/world/uganda-covid-19-cases-surpass-1200-mark-992389.html
HEALTH;https://www.firstpost.com/health/ebselen-synthetic-drug-for-bipolar-disorder-and-hearing-loss-could-help-treat-covid-19-study-8719301.html
ENTERTAINMENT;https://www.rollingstone.com/tv/tv-news/eugene-levy-steve-martin-martin-short-1043258/
WORLD;https://www.tvnz.co.nz/one-news/new-zealand/people-test-positive-should-commended-dr-ashley-bloomfield
ENTERTAINMENT;https://www.cheatsheet.com/entertainment/how-queen-elizabeth-may-have-actually-encouraged-prince-harry-and-meghan-markles-exit.html/
BUSINESS;https://www.ndtv.com/world-news/citi-wired-900-million-in-clerical-error-they-wont-hand-cash-back-2280480
NATION;https://www.express.co.uk/news/politics/1320310/Nicola-Sturgeon-news-latest-Scotland-freedom-speech
SPORTS;https://www.stuff.co.nz/sport/rugby/all-blacks/300074864/north-v-south-josh-ioane-eyes-south-side-but-admits-hes-a-north-island-boy
SPORTS;https://www.nrl.com/news/2020/08/16/i-expect-to-be-here-norman-lifts-lid-on-dragons-form-and-five-eighth-future/
SPORTS;https://3downnation.com/2020/08/04/cfl-expects-to-lose-more-than-50-million-on-2020-season-governors-to-meet-on-loan-thursday-report/
NATION;https://timesofindia.indiatimes.com/city/chennai/coronavirus-in-tamil-nadu-chennai-is-back-to-four-digits-in-fresh-covid-19-cases/articleshow/77548954.cms
BUSINESS;https://www.spglobal.com/platts/en/market-insights/latest-news/oil/080320-asia-middle-distillates-key-market-indicators-this-week
ENTERTAINMENT;https://www.news.com.au/entertainment/tv/home-and-away-luke-jacobz-spills-on-ray-meaghers-odd-habit/news-story/5ab065d7cd05b72adf0ecc42ed67d03f
SPORTS;https://elitesportsny.com/2020/08/12/new-york-yankees-video-gary-sanchez-clint-frazier-go-back-to-back/
NATION;https://timesofindia.indiatimes.com/india/rebel-mlas-concerns-noted-but-party-discipline-needs-to-be-maintained-rajasthan-congress/articleshow/77459314.cms
NATION;https://www.india.com/news/india/west-bengal-lockdown-news-kolkata-airport-to-operate-outbound-flights-to-6-covid-hotspots-4114159/
WORLD;https://www.bbc.com/news/world-asia-53798826
SPORTS;https://www.nbcsports.com/bayarea/athletics/dave-stewart-calls-astros-cheaters-thanks-them-ramon-laureano
BUSINESS;https://www.businesswire.com/news/home/20200817005300/en/Global-Automotive-Sunroof-Market-Forecast-2027--
NATION;https://timesofindia.indiatimes.com/india/sc-to-consider-larger-questions-in-2009-contempt-case-against-prashant-bhushan-tarun-tejpal/articleshow/77591032.cms
TECHNOLOGY;https://press-start.com.au/news/playstation/2020/08/06/how-to-grab-crown-fall-guys/
TECHNOLOGY;https://www.phonearena.com/news/samsung-galaxy-z-fold-2-5g-pre-order-us-release-date_id126589
TECHNOLOGY;https://www.indiatvnews.com/technology/news-iphone-12-launch-will-be-a-few-weeks-later-as-confirmed-by-apple-638523
HEALTH;https://www.bloombergquint.com/gadfly/covid-spread-is-forcing-scientists-to-rethink-herd-immunity
WORLD;https://www.cnbc.com/2020/08/07/canada-to-impose-tariffs-on-2point7-billion-in-us-goods-after-trump-reignites-trade-feud.html
NATION;https://www.bbc.co.uk/news/uk-scotland-south-scotland-53714864
NATION;https://www.sbs.com.au/news/queensland-outlawed-gay-conversion-therapy-survivors-say-the-ban-doesn-t-go-far-enough
WORLD;https://in.style.yahoo.com/drivers-dont-shut-car-windows-181758700.html
BUSINESS;https://scientect.com/news/15712/global-cooking-grills-market-2020-qualitative-analysis-with-leading-players-robert-bosch-napoleon-weber-char-broil-char-griller-bull/
BUSINESS;https://profit.pakistantoday.com.pk/2020/08/14/kubient-goes-public-on-nasdaq/
ENTERTAINMENT;https://www.foxnews.com/entertainment/kate-beckinsale-sultry-bikini-hilarious-bizarre-furniture-cat
BUSINESS;https://iotbusinessnews.com/2020/08/03/80731-can-the-iot-benefit-from-blockchain-technology/
SPORTS;https://www.skysports.com/football/news/11787/12048797/boli-bolingoli-amiens-sc-make-loan-bid-for-celtic-defender-who-broke-coronavirus-rules
ENTERTAINMENT;https://www.geo.tv/latest/302874-sara-ali-khan-looks-stunning-in-throwback-picture-from-african-jungle
NATION;https://www.bbc.com/news/uk-scotland-53743365
NATION;https://www.stuff.co.nz/national/health/coronavirus/122474741/coronavirus-alert-level-15-masks-social-distancing-among-considerations-bloomfield-suggests
SPORTS;https://www.sportsnet.ca/hockey/nhl/truth-numbers-quinn-hughes-becoming-one-nhls-best-defencemen/
NATION;https://www.thezimbabwemail.com/main/khupes-mdc-t-in-trouble-as-chamisa-smells-blood-again/
SPORTS;https://www.usatoday.com/story/sports/mlb/indians/2020/08/13/indians-zach-plesac-night-out-instagram-video/3371034001/
WORLD;https://www.nbcnews.com/news/latino/puerto-rico-s-chaotic-unfinished-primaries-spur-voter-suppression-concerns-n1236393
ENTERTAINMENT;https://www.yahoo.com/lifestyle/hey-horoscope-week-100000040.html
ENTERTAINMENT;https://www.indiaglitz.com/actor-nakkul-wife-sruti-gave-birth-to-baby-girl-tamil-news-266662
NATION;https://economist.com.na/54836/tourism/namibia-opens-up-borders-for-tourists/
NATION;https://www.businessinsider.com/what-senate-majority-leader-mitch-mcconnell-wants-in-next-stimulus-2020-8
BUSINESS;https://www.coindesk.com/defi-degens-gaming-ethereum-money-legos
BUSINESS;https://oilprice.com/Energy/Oil-Prices/A-String-Of-Bullish-News-Is-Propping-Up-Oil-Prices.html
NATION;https://www.foxnews.com/us/ex-boston-police-union-boss-charged-sex-assault
TECHNOLOGY;https://finance.yahoo.com/news/apple-goes-war-gaming-industry-223931787.html
WORLD;https://www.theguardian.com/artanddesign/2020/aug/06/danny-lyon-best-photograph-two-boys-and-a-puppy-in-knoxville-tennessee
BUSINESS;https://bc.ctvnews.ca/source-of-onions-linked-to-salmonella-outbreak-affecting-b-c-identified-bccdc-says-1.5053089
NATION;http://saharareporters.com/2020/08/03/exclusive-how-nigeria%E2%80%99s-inspector-general-police-adamu-illegally-raised-millions-naira
HEALTH;https://www.irishpost.com/news/who-hints-that-covid-19-vaccine-may-never-been-found-190301
NATION;https://tribune.com.pk/story/2257896/schools-likely-to-reopen-under-new-sops
NATION;https://www.breakingnews.ie/ireland/pubs-to-stay-closed-as-government-pushes-back-reopening-plan-1013184.html
BUSINESS;https://www.moneycontrol.com/news/technology/auto/nandan-nilekani-backed-spinny-buys-online-used-car-platform-truebil-5656271.html
SPORTS;https://www.stuff.co.nz/sport/basketball/300078329/steven-adams-sits-second-straight-game-as-okc-thunder-bounce-back-to-go-32-in-bubble
HEALTH;https://af.reuters.com/article/worldNews/idAFKCN25028C
NATION;https://www.theage.com.au/national/victoria/elderly-residents-to-return-to-site-of-deadliest-covid-19-outbreak-20200805-p55itd.html
NATION;https://www.thecable.ng/edwin-clark-its-an-insult-to-name-a-rail-station-after-jonathan
WORLD;https://www.kenyans.co.ke/news/56030-dp-ruto-embarks-fresh-ksh2-billion-project-nyanza
TECHNOLOGY;https://kotaku.com/free-costume-ensures-fall-guys-remains-full-of-pricks-1844715565
SPORTS;https://www.si.com/college/2020/08/11/power-5-conferences-face-pivotal-decision-fall-season
TECHNOLOGY;https://arstechnica.com/gaming/2020/08/horizon-zero-dawn-on-pc-not-the-optimized-port-we-were-hoping-for/
BUSINESS;https://www.marketwatch.com/story/stock-index-futures-higher-as-sp-500-nears-all-time-high-2020-08-11
WORLD;https://africa.com/locusts-wreak-havoc-in-east-africa/
HEALTH;https://www.perthnow.com.au/news/nsw/another-nine-new-cases-of-coronavirus-recorded-in-nsw-ng-e856473ec5a8d2df478849dff063b2f1
TECHNOLOGY;https://www.livemint.com/companies/news/netflix-s-rival-zee5-creates-another-tiktok-competitor-hipi-11597624847724.html
SCIENCE;https://www.cbsnews.com/news/konrad-steffen-koni-climate-scientist-dies-greenland-ice-sheet-crevasse/
WORLD;https://www.bbc.co.uk/news/uk-wales-53784045
NATION;https://ewn.co.za/2020/08/12/mkhize-ncc-is-discussing-different-plans-to-ramp-up-economy-post-covid
ENTERTAINMENT;https://hk.asiatatler.com/life/beautiful-airbnbs-around-the-world
SPORTS;https://bucswire.usatoday.com/2020/08/06/rob-gronkowski-already-looks-like-hes-in-game-shape/
SPORTS;https://www.nba.com/pelicans/news/five-things-know-about-pelicans-aug-14-2020
HEALTH;http://www.womenofchina.cn/womenofchina/html1/In-depth/spotlight/20081/7815-1.htm
TECHNOLOGY;https://www.express.co.uk/life-style/science-technology/1323403/Instagram-update-Facebook-Messenger-chats
BUSINESS;https://finance.yahoo.com/news/patient-lateral-transfer-market-worth-153000891.html
ENTERTAINMENT;https://deadline.com/2020/08/amc-sorcerers-maurice-broads-otis-whitaker-jim-mahfood-series-1203003701/
SPORTS;https://www.football365.com/news/lewandowski-i-prefer-the-two-faces-of-liverpools-klopp-over-pep
NATION;https://www.capitalfm.co.ke/news/2020/08/__trashed-68/
WORLD;https://www.politico.com/news/2020/08/09/puerto-rico-primary-ballots-392958
TECHNOLOGY;https://www.androidcentral.com/new-diablo-immortal-footage-shows-gameplay
BUSINESS;https://auto.hindustantimes.com/auto/news/tata-motors-debunks-reports-which-claim-it-plans-to-sell-stake-in-jlr-41597636386949.html
WORLD;https://www.tmz.com/2020/08/16/foster-kid-jordan-adoption-interest-rises-viral-oklahoma-family/
WORLD;https://nation.com.pk/16-Aug-2020/us-warns-unsc-rejection-of-iran-arms-embargo-to-result-in-major-conflict
TECHNOLOGY;https://www.gadgetguy.com.au/samsung-galaxy-note20-and-note20-ultra-5g-which-is-for-you/
BUSINESS;https://www.foxbusiness.com/money/amazon-protest-new-york-jeff-bezos
SPORTS;https://princerupertstower.com/2020/08/15/everton-target-open-leaving-manchester-united-falling-pecking-order/
ENTERTAINMENT;https://www.radiotimes.com/news/on-demand/2020-08-14/sex-education-season-3-release-date/
SPORTS;https://nypost.com/2020/08/08/mets-dominic-smith-gets-big-hit-but-fails-in-the-biggest-spot/
NATION;https://www.peacefmonline.com/pages/politics/politics/202008/422442.php
BUSINESS;https://galusaustralis.com/2020/08/793136/latest-trends-in-commercial-aircraft-mro-market-2020-share-growth-types-and-future-demand-of-key-players-delta-techops-aar-ats-sr-technics-st-aerospace-evergreen-aviation-te/
WORLD;https://www.express.co.uk/news/world/1318242/australia-news-hutt-river-micronation-independence-tax-bill-rejoin-australia
NATION;https://www.timeslive.co.za/tshisa-live/tshisa-live/2020-08-11-zodwa-opens-fraud-case-against-ex-bae/
WORLD;https://www.thedailybeast.com/longtime-nyt-food-writer-mark-bittman-accused-of-stealing-logo-from-feminist-newsletter-salty-to-launch-new-online-magazine
SPORTS;https://www.tsn.ca/suns-top-mavs-to-keep-playoff-hopes-alive-go-8-0-in-bubble-1.1508909
SCIENCE;https://www.thesun.co.uk/tech/12339978/nasa-mars-curiosity-rover-photos-anniversary/
